epoch,auc,loss,val_auc,val_loss
0,0.5701949596405029,0.6858090162277222,0.784822940826416,0.6739549040794373
1,0.8013274073600769,0.5585152506828308,0.8555980920791626,0.978395402431488
2,0.8382622003555298,0.501498818397522,0.8650351762771606,0.9418359994888306
3,0.8428913950920105,0.4944886863231659,0.8607335090637207,0.9493741393089294
4,0.8496523499488831,0.48475852608680725,0.7824845314025879,1.0108882188796997
5,0.8495322465896606,0.4842512309551239,0.790362536907196,1.0047141313552856
6,0.8498626947402954,0.4835238754749298,0.7567610144615173,1.0146982669830322
7,0.8512628078460693,0.4818992614746094,0.7730342149734497,1.0084481239318848
8,0.853307843208313,0.47889021039009094,0.8052287697792053,0.9902282357215881
9,0.8510525226593018,0.482246994972229,0.8062593340873718,1.024008870124817
10,0.8535929322242737,0.47825828194618225,0.8217582106590271,1.037759780883789
11,0.8476734757423401,0.48694494366645813,0.8297484517097473,1.0322552919387817
12,0.8510574102401733,0.4824884235858917,0.8414034247398376,1.0144110918045044
13,0.8505021333694458,0.48269417881965637,0.7571768760681152,1.0407721996307373
14,0.8480249643325806,0.48683130741119385,0.8320509195327759,1.0071096420288086
15,0.8552045822143555,0.47605031728744507,0.8195154070854187,1.0097029209136963
16,0.8566089272499084,0.4748614430427551,0.7737607955932617,1.025028109550476
17,0.856857419013977,0.47345098853111267,0.7751539349555969,1.01785147190094
18,0.8576398491859436,0.4727862477302551,0.7865782976150513,1.0062367916107178
19,0.858253538608551,0.472162127494812,0.7354215383529663,1.0248433351516724
20,0.8550108671188354,0.47608238458633423,0.8371952176094055,1.005805253982544
21,0.8542513251304626,0.4778966009616852,0.8472684025764465,1.0160815715789795
22,0.8577451705932617,0.47305676341056824,0.8311533331871033,1.0307607650756836
23,0.8590218424797058,0.4705122411251068,0.8080826997756958,1.0340338945388794
24,0.8610449433326721,0.4678848683834076,0.7186329364776611,1.0569226741790771
25,0.8538601398468018,0.478420615196228,0.7594733238220215,1.0467995405197144
26,0.8580387234687805,0.47246605157852173,0.7757034301757812,1.0346167087554932
27,0.858913242816925,0.47119835019111633,0.77875155210495,1.0299835205078125
28,0.8585847616195679,0.4714828431606293,0.7983854413032532,1.011940598487854
29,0.8562703132629395,0.47495606541633606,0.8414566516876221,0.9594218134880066
30,0.852583646774292,0.48031893372535706,0.8347620368003845,0.9755145311355591
31,0.8603767156600952,0.4690895080566406,0.8343828916549683,1.0252044200897217
32,0.8581793308258057,0.47216567397117615,0.8498430848121643,1.0156676769256592
33,0.8597959280014038,0.469539999961853,0.8503453135490417,1.0053563117980957
0,0.578830361366272,0.6830648183822632,0.7814376354217529,0.677439272403717
1,0.7939626574516296,0.6188287734985352,0.8093892931938171,0.6911346912384033
2,0.8348366618156433,0.5666505098342896,0.5244831442832947,0.7208496928215027
3,0.8190796971321106,0.5712231397628784,0.5513521432876587,0.7176572680473328
4,0.8346408009529114,0.5596215724945068,0.5910972952842712,0.7148422598838806
5,0.8354949951171875,0.5561651587486267,0.6583390235900879,0.7128562331199646
6,0.8301370143890381,0.5574308037757874,0.5320464968681335,0.7248452305793762
7,0.8305839896202087,0.5557281970977783,0.637868344783783,0.7156581282615662
8,0.8331505060195923,0.5528814196586609,0.5367995500564575,0.7269441485404968
9,0.8324125409126282,0.5516716241836548,0.6850980520248413,0.7066397666931152
10,0.8279152512550354,0.5542405247688293,0.5190547704696655,0.7327573895454407
11,0.834422767162323,0.5487126111984253,0.5753155946731567,0.7298123836517334
12,0.8391086459159851,0.5447272062301636,0.5341306328773499,0.7338780760765076
13,0.8356972932815552,0.5457195043563843,0.5167875289916992,0.7388060092926025
14,0.8271644711494446,0.5498930215835571,0.6252945065498352,0.71894770860672
15,0.8370989561080933,0.5430096387863159,0.7081730365753174,0.7097250819206238
16,0.8360168933868408,0.5428934097290039,0.6884776949882507,0.7037283182144165
17,0.8354501724243164,0.5419009923934937,0.7989976406097412,0.6773615479469299
18,0.8302425146102905,0.5449205636978149,0.6226303577423096,0.7277287840843201
19,0.8389202356338501,0.5370701551437378,0.6547127366065979,0.7399963736534119
20,0.8416245579719543,0.534144401550293,0.6799675822257996,0.7151426076889038
21,0.8411290049552917,0.5337027311325073,0.629384458065033,0.7250439524650574
22,0.8417373895645142,0.5328193306922913,0.6956731081008911,0.7146936058998108
23,0.8381689190864563,0.5336129069328308,0.6152805089950562,0.7340651154518127
24,0.8439927101135254,0.5290625095367432,0.5834767818450928,0.7502778768539429
