
DTW Version: DTW
DataSet: mimic
uncleaned,90s,Clean,0.982384
ABP_ABPd,90s,Clean,0.9832000000000001
ABP_AMP,90s,Clean,0.9827840000000001
ABP_ABPd_AMP,90s,Clean,0.9819200000000001
HIVAE,90s,Clean,0.983136
GPVAE,90s,Clean,0.9830720000000001
BDC,90s,Clean,0.983168
SNM,90s,Clean,0.984896
uncleaned,90s,Noise,0.9353954081632653
ABP_ABPd,90s,Noise,0.988890306122449
ABP_AMP,90s,Noise,0.9783673469387756
ABP_ABPd_AMP,90s,Noise,0.9816454081632653
HIVAE,90s,Noise,0.95125
GPVAE,90s,Noise,0.9441071428571428
BDC,90s,Noise,0.9430867346938776
SNM,90s,Noise,0.9872193877551019
DataSet: vitaldb
uncleaned,90s,Clean,0.885092
ABP_ABPd,90s,Clean,0.8890199999999999
ABP_AMP,90s,Clean,0.890656
ABP_ABPd_AMP,90s,Clean,0.8922760000000001
HIVAE,90s,Clean,0.8714999999999999
GPVAE,90s,Clean,0.8807320000000001
BDC,90s,Clean,0.8867079999999999
SNM,90s,Clean,0.87768
uncleaned,90s,Noise,0.8202776859504132
ABP_ABPd,90s,Noise,0.8603933884297519
ABP_AMP,90s,Noise,0.8589785123966942
ABP_ABPd_AMP,90s,Noise,0.8546330578512397
HIVAE,90s,Noise,0.8286181818181817
GPVAE,90s,Noise,0.8192661157024793
BDC,90s,Noise,0.8210181818181819
SNM,90s,Noise,0.8579471074380165

DTW Version: without_DTW
DataSet: mimic
uncleaned,90s,Clean,0.982384
ABP_ABPd,90s,Clean,0.9787840000000001
ABP_AMP,90s,Clean,0.9824160000000001
ABP_ABPd_AMP,90s,Clean,0.98232
HIVAE,90s,Clean,0.9826560000000001
GPVAE,90s,Clean,0.98224
BDC,90s,Clean,0.98224
SNM,90s,Clean,0.9712
uncleaned,90s,Noise,0.9353954081632653
ABP_ABPd,90s,Noise,0.9816836734693878
ABP_AMP,90s,Noise,0.9750510204081634
ABP_ABPd_AMP,90s,Noise,0.9694260204081632
HIVAE,90s,Noise,0.9500255102040815
GPVAE,90s,Noise,0.9393622448979593
BDC,90s,Noise,0.9368494897959184
SNM,90s,Noise,0.9909056122448979
DataSet: vitaldb
uncleaned,90s,Clean,0.885092
ABP_ABPd,90s,Clean,0.8845319999999999
ABP_AMP,90s,Clean,0.8858400000000001
ABP_ABPd_AMP,90s,Clean,0.8864160000000001
HIVAE,90s,Clean,0.886056
GPVAE,90s,Clean,0.884188
BDC,90s,Clean,0.8837280000000001
SNM,90s,Clean,0.85392
uncleaned,90s,Noise,0.8202677685950412
ABP_ABPd,90s,Noise,0.865993388429752
ABP_AMP,90s,Noise,0.8695669421487604
ABP_ABPd_AMP,90s,Noise,0.8558545454545454
HIVAE,90s,Noise,0.8195900826446281
GPVAE,90s,Noise,0.8153917355371901
BDC,90s,Noise,0.8174231404958678
SNM,90s,Noise,0.8491157024793388
