
DTW Version: DTW
DataSet: mimic
uncleaned,30s,Clean,0.931068
ABP_ABPd,30s,Clean,0.9366711999999999
ABP_AMP,30s,Clean,0.9335296
ABP_ABPd_AMP,30s,Clean,0.9383535999999999
HIVAE,30s,Clean,0.9280439999999999
GPVAE,30s,Clean,0.9297120000000001
BDC,30s,Clean,0.9209232
SNM,30s,Clean,0.9309408000000001
uncleaned,30s,Noise,0.8663278061224491
ABP_ABPd,30s,Noise,0.8407072704081633
ABP_AMP,30s,Noise,0.844924107142857
ABP_ABPd_AMP,30s,Noise,0.847750637755102
HIVAE,30s,Noise,0.8613035714285715
GPVAE,30s,Noise,0.8592257653061225
BDC,30s,Noise,0.862123724489796
SNM,30s,Noise,0.835595025510204
uncleaned,60s,Clean,0.9521432000000001
ABP_ABPd,60s,Clean,0.952252
ABP_AMP,60s,Clean,0.953144
ABP_ABPd_AMP,60s,Clean,0.9553280000000001
HIVAE,60s,Clean,0.9484919999999999
GPVAE,60s,Clean,0.9513959999999999
BDC,60s,Clean,0.948348
SNM,60s,Clean,0.9494216
uncleaned,60s,Noise,0.7680006377551021
ABP_ABPd,60s,Noise,0.7957691326530612
ABP_AMP,60s,Noise,0.7929808673469387
ABP_ABPd_AMP,60s,Noise,0.7902091836734695
HIVAE,60s,Noise,0.7590975765306122
GPVAE,60s,Noise,0.756875
BDC,60s,Noise,0.7522410714285714
SNM,60s,Noise,0.7738590561224489
DataSet: vitaldb
uncleaned,30s,Clean,0.9038299999999999
ABP_ABPd,30s,Clean,0.9064492000000002
ABP_AMP,30s,Clean,0.9071011999999999
ABP_ABPd_AMP,30s,Clean,0.9052899999999999
HIVAE,30s,Clean,0.9041908
GPVAE,30s,Clean,0.9059950000000001
BDC,30s,Clean,0.9054848
SNM,30s,Clean,0.9038215999999999
uncleaned,30s,Noise,0.6606804958677686
ABP_ABPd,30s,Noise,0.8051426446280991
ABP_AMP,30s,Noise,0.806068429752066
ABP_ABPd_AMP,30s,Noise,0.8088828099173554
HIVAE,30s,Noise,0.7681811570247934
GPVAE,30s,Noise,0.7560687603305787
BDC,30s,Noise,0.7536661157024793
SNM,30s,Noise,0.804166776859504
uncleaned,60s,Clean,0.9008672000000001
ABP_ABPd,60s,Clean,0.8968898
ABP_AMP,60s,Clean,0.9014968
ABP_ABPd_AMP,60s,Clean,0.901502
HIVAE,60s,Clean,0.8982876
GPVAE,60s,Clean,0.9022103999999999
BDC,60s,Clean,0.9033332
SNM,60s,Clean,0.8951497999999999
uncleaned,60s,Noise,0.6750788429752066
ABP_ABPd,60s,Noise,0.8035285950413223
ABP_AMP,60s,Noise,0.7939923966942148
ABP_ABPd_AMP,60s,Noise,0.7987755371900827
HIVAE,60s,Noise,0.7528396694214876
GPVAE,60s,Noise,0.73957173553719
BDC,60s,Noise,0.7476613223140496
SNM,60s,Noise,0.8015644628099174

DTW Version: without_DTW
DataSet: mimic
uncleaned,30s,Clean,0.9323056
ABP_ABPd,30s,Clean,0.937928
ABP_AMP,30s,Clean,0.9314832
ABP_ABPd_AMP,30s,Clean,0.9406559999999999
HIVAE,30s,Clean,0.8671903999999999
GPVAE,30s,Clean,0.8143296
BDC,30s,Clean,0.8958096000000001
SNM,30s,Clean,0.910388
uncleaned,30s,Noise,0.8663762755102041
ABP_ABPd,30s,Noise,0.8290044642857142
ABP_AMP,30s,Noise,0.8321198979591836
ABP_ABPd_AMP,30s,Noise,0.8553176020408163
HIVAE,30s,Noise,0.8640255102040818
GPVAE,30s,Noise,0.8515880102040816
BDC,30s,Noise,0.8308093112244899
SNM,30s,Noise,0.8124177295918369
uncleaned,60s,Clean,0.9508255999999999
ABP_ABPd,60s,Clean,0.9411184
ABP_AMP,60s,Clean,0.9501848
ABP_ABPd_AMP,60s,Clean,0.9570855999999999
HIVAE,60s,Clean,0.933732
GPVAE,60s,Clean,0.9093967999999999
BDC,60s,Clean,0.9384719999999998
SNM,60s,Clean,0.9276872
uncleaned,60s,Noise,0.7650503826530612
ABP_ABPd,60s,Noise,0.7666147959183673
ABP_AMP,60s,Noise,0.777202806122449
ABP_ABPd_AMP,60s,Noise,0.7804151785714286
HIVAE,60s,Noise,0.7426926020408164
